pca_1,pca_2,pca_3
-2972005992.8424053,-1162384.1028589963,1362323.4054410998
-2998883711.344502,-1980276.0500982287,1123617.2749980376
-6229688.473048554,-40705.18646232775,780944.314222388
-2994724538.9062557,2250178.6947575137,-12944359.141687686
-3017210717.0048695,-1722834.1456406703,841851.0685081277
5964661129.6805725,13071113.78802751,-5154815.060075304
-2932268894.1950436,1002373.8530293124,1813593.5604692954
-3017210605.6499166,-903123.2735401941,1338939.1996096706
-3011099037.3465943,-2590066.7932419996,5108406.530885251
-2978557028.3866625,3037830.6068631634,-713040.156819687
-3011863181.1748953,-2783245.8839781284,832360.8097237239
-1856100813.7779968,398166.2860952746,-12216180.229550533
-3007876680.50347,660898.8898738779,1552369.1330125753
-3010693158.2219057,-93405.33386710592,1465441.2134195915
-2963959558.3047886,-2707847.458380794,509120.4642739565
-2989517035.2886777,-4076738.6973572457,5292932.22470305
-2934837665.678308,2846428.9581825742,-13361675.117507929
-1536241521.851334,-565227.2255275456,1464999.1960494039
2803781457.3366375,7777484.097297923,2611041.142736112
-3017210805.129897,-1944275.447766222,1168150.8996437055
586219148.8250504,-1970232.460408068,-476873.92385339784
22871023371.643887,-2110789.77107716,-1851118.3501931247
19922249280.960068,-2772708.118651038,-792266.7945716325
-3002360984.381987,-2128604.6746128215,1985274.1388086404
-3007441211.991204,6723746.679326939,3392092.2039217316
-2996156071.8634377,-2828282.198921509,850611.4227475398
-3011946229.780405,-610020.6876291181,501863.0251777261
3503353378.4157586,3360516.380876691,6409785.508068085
-2805893587.7521544,-3114983.0749455914,440625.47772845684
-3017210359.0951867,6048042.936595875,2442634.630072236
-2688528705.6955667,12090450.515003001,3164036.1489379173
-2542505486.9472113,-1991987.0690140866,65250.3287012605
-2947168177.4755225,-3158343.04973422,470152.01089423924
-2947168012.715796,1910337.1647187662,1789623.140357524
78470416234.69717,1086673.1299440076,-53652.7944299106
-2947627720.5567927,-2200635.8963632206,-611448.7342248703
34950814481.145905,3114356.0319139813,-4782506.816760445
-2947168119.670732,-933214.82460447,1120062.371894581
53487122923.52721,29042938.186594196,8072488.766753504
-2977156989.337075,-3076753.2089291387,652614.7052629464
-1715813506.1534305,-1193664.8373979682,-114019.47334079794
-2612885558.4977355,1613761.8205292458,765997.2914962872
-2992633872.1643577,13878698.584869623,508053.08002383914
-2995689565.6365657,-1822883.987578121,952599.208068759
-2679372429.7399325,4703770.40429554,1819538.8984316285
8989558345.628532,8845730.26763235,-2470489.089908306
-2993289058.698755,-1124237.6949409165,929418.0974873502
-2710639855.8724732,19082938.36153292,5904229.856199235
-3000660304.086042,-3142731.01333525,799414.5986433651
-2941967653.942801,2613285.3037666813,2010815.492621807
-917340167.8207765,-531686.5234974981,3117178.3374269437
-2947168083.4038134,-285574.3539105009,1217122.0436253988
-862967933.1856241,2761302.1670893873,1764616.1719223256
-2980969053.419379,-946379.3042983357,-6854133.976099895
-2416023777.220697,-2154822.39524315,1138162.2520723506
-2947361341.519641,3537003.2264384464,1133108.134609085
-3016466943.016981,-3206717.4674245366,771089.0184120074
13359811919.913063,-1396575.2187612997,498348.98589028267
-2486691202.8017173,-10606.90862399782,-5966364.482570349
-2992202900.1657243,-2906221.7380696116,824454.0786103867
-2090078171.4154913,-2032449.4456006957,-897532.6746544422
-1206187001.1126695,-1009280.8125711731,1338412.8523199537
-1549009294.3745365,2712197.65688772,278576.0013424075
-2127823815.4004867,-1316386.0269981408,912909.7980755272
-2116981549.5557287,-1755039.3541578446,-2237034.299541808
-2100842238.8737895,-1628759.756311849,799644.5357423901
-2915675774.3705964,4803686.140425915,1931568.2687434638
-3017210795.969119,-2205859.97387226,1023465.4394612437
3887633143.209634,10513927.89880376,2233772.296977539
-2892001829.359421,-1591575.1908977232,-22669.66068735835
-25945427.64042581,-1960951.752007237,1479140.566677267
-2956818996.6956058,8112799.712847584,2224536.9432541276
-2979144850.334738,-2960964.8620977113,423506.1702293053
-1459677405.2173145,4112785.6173200756,-16390106.217289789
-3016282034.005127,-1863761.4826479051,870332.2695892227
-2794084394.0890074,-1543421.072341251,348270.34287925676
-2838231425.2216506,-1851054.119587367,1569072.7176245893
-2896183536.3929467,-1448374.983527022,75290.11929885496
-3013919795.865929,-1835966.8756315021,959803.5972538722
-2972907978.452041,560041.003437175,1267110.2537374627
-2923781129.6729393,-1764867.8258096445,868306.701099928
-3009297274.5109887,-1096482.1360801216,1106671.9641127535
16241416365.650429,5354733.62662929,-1126306.6477292976
-2887623914.4300423,-4275839.845436604,5629705.262831737
-2897646355.621245,-1430304.4937071535,129948.52355073474
-3010041391.970919,15343683.532741787,5667512.044954726
-2951868037.1223116,3165078.8649033634,1596162.5147836434
-2701699108.3227215,-2519808.7810650975,521265.7631612363
-3017210705.9362288,-1463838.995151701,980981.5242187306
-2974259721.375642,-3067291.6575852414,362401.68360026676
-3010403543.9669847,-1921101.873303961,1105306.8136087058
-2965260463.065995,-1809584.0888201855,865861.8735426555
-2991690118.723118,-3114301.168088891,491236.2709797843
-3013063635.1180234,8435980.859439477,3271816.129213514
38572332504.65502,387380.3131589886,977155.309307202
-2822312889.070689,-3001767.6453692536,1484886.6936329482
-1793576457.6877224,-1159705.413245027,2053181.979111174
8351591523.86436,8692641.721713316,-21368603.8851953
9995637178.316505,-2431536.933423331,-568889.3585894458
-3017210720.7274694,-308562.61722776724,1604662.6646790276
-2980608660.1945477,-3747380.5917973854,6280220.853085286
-3011059507.1275854,-4525006.625489797,6100509.4947176445
-2441038436.051569,4567515.76228618,2583753.0132780336
-2024494465.6852138,4222570.229868491,1185617.6228584305
-3017208886.6714034,53767826.86481138,15108060.976094544
-2970628882.0032506,-927139.7136663857,-3074281.453626787
-1357071627.3344471,-2857425.4971705046,-15606.48933663126
-2848792741.798507,-154056.18985681608,-2751448.701673712
-2983994653.8701396,-2446988.6114152092,833772.6176916226
7368403193.02898,-252122.2541088318,1256033.8071879116
-1737489998.3186796,-439887.2042004927,307747.0569268046
-3002850111.5924053,-1104536.3467933154,1215275.1233927123
-2660777675.3101764,3291570.1411492727,2394313.5720684854
-2942526775.907067,898037.841461053,1898119.5098725914
14034804130.368397,1667869.997994983,-4032812.4673046805
-2786942152.9724426,-2925448.0302112307,302693.4563586307
-3017210748.448189,-992839.7278446108,1309241.3553156387
-1508751625.859512,1297500.1683010554,1060262.2586658997
-2949754743.0678267,-56468.40621108672,628922.4839680928
-3005204203.2109213,-2083873.2385178292,1146620.609952794
-2921796813.1891704,-2833360.4435286606,852830.7961692979
-2994532880.0560193,-3252318.3884709943,817286.9548142208
-3005911164.0023937,2679505.428843936,4316232.002846444
29606600768.85083,3337944.7704902478,-8676770.716492545
-3017210831.026074,-3052223.5336386207,843315.578582426
-3006946564.4520307,-2700764.4486245513,846657.5401558173
-3017210832.3083625,-2889933.7593871583,916390.2722433818
12496801288.1507,4025911.8593309363,1788147.5227719303
-2973172899.181575,-1811558.4072163892,975708.6121926939
-2492994247.309179,-1656102.5763477918,718979.0726288265
-3004995495.931621,-3864647.18438326,3486916.0676326905
-2321231121.0986485,-2165109.6195786875,-478269.28914446314
-2993329000.614458,72911.98962211236,6154423.631403611
-3017210791.292292,-2139378.648254821,1058335.1434117735
-2595902039.571864,3568102.5920305136,-1528436.3400514917
-3014662883.106037,-3143177.201868493,544368.6921772631
-3017209952.6154227,-275359.5513280931,1404312.4069703603
5344375116.215753,8521704.399660002,-21729920.793334614
-3013397532.457457,-2656130.553803333,866101.035368824
-3017210789.370695,-2811021.6964120287,778523.7993258475
-3011369359.743142,-2965376.219893851,2793897.0424229596
-3017210798.425121,-1946514.985309819,1166125.598933774
-3015198011.358718,99127.65351670742,1668109.0891887592
-2979016206.4139266,6282767.203800639,2747912.1411137204
-1557284877.1741166,3213227.991430556,-19656234.42719794
6455330341.099589,1420605.6752492264,427144.7998981778
-2962762193.4720974,-2358938.330580229,1613464.7527938087
246754818.25424638,4338721.999600353,1675665.2249589865
-2947168175.178939,-3102978.992396925,483451.50181165955
-2893273390.769599,-1746278.610709121,1118061.7294512042
4763713361.032948,388770.1878213942,1035878.5702942619
-3008140481.5859957,-2793348.131432558,596429.6408701222
27564940761.59638,-377389.4753403098,472452.76276810735
-2631705312.002051,-3376941.4470974733,7502171.041360764
-3017210562.5828757,4533260.870413246,6956649.761862883
-2966453338.8299365,-1868345.7398547735,1010447.7513368743
439473018.78184885,-1993046.3752984433,1027753.7424460044
-506719568.3942697,4767417.973354487,-25901325.818631716
56118695257.41224,-4713211.576767694,5228504.646187526
-822988593.5853279,-1009739.3901791135,1029842.3963573588
-2763464060.723641,564678.5764904972,-11811625.294803634
-3017210732.7008424,-1811925.8856891168,953057.1422979481
-3017145889.99,-1922771.5674533485,1198630.8310576226
-3009129264.999089,-4357347.203057079,6214206.965220704
-2452092809.9491854,4552534.58926762,-11999001.00553531
-2562465152.372925,-2823136.8872760716,612177.3484511443
-1884258480.3325849,461379.42903555353,906857.5081844081
-2834868030.422516,-321712.0823897062,1438152.2424148875
-2915968100.660365,4967851.336291039,2993820.250429415
-3005306158.4286942,-2715767.372496942,4542022.443322881
-3009155149.0950904,-883398.0610941995,-5006416.700329483
-2299234397.167862,-640833.0346200068,-1593309.4390090145
-3017204676.6461987,-3208666.8220639676,640958.1770628234
-3017210598.0305867,3842987.607340766,2581753.492282283
-3004974074.0919876,-3056311.9292608458,355778.9634082711
-2265808439.2970076,-2986802.21228406,1943005.173488637
