umap_labels_1,umap_labels_2,umap_labels_3
0.0,0.0,0.0
0.0,0.0,0.0
-2.2569358,9.501543,3.9640076
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6404476,-3.8282864,11.406306
0.0,0.0,0.0
-1.6703066,-1.4590466,-7.9772763
0.0,0.0,0.0
0.0,0.0,0.0
-0.0753821,-0.082240604,0.77565974
0.0,0.0,0.0
0.0,0.0,0.0
-1.4833671,4.3641825,-10.323104
-3.9398086,7.2685056,11.282499
0.0,0.0,0.0
0.0,0.0,0.0
1.3521653,-4.466394,-6.196669
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5075182,9.108053,8.437022
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.9615397,-1.8794366,-3.1498153
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.523189,-2.7893078,-4.840218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.2168684,-6.111336,8.161016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.79461133,4.524677,6.932763
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.049388,3.1451817,-8.127827
5.006068,9.121381,-2.564673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.4773734,1.679933,9.802242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.231352,-0.2361713,2.581372
0.13635057,4.5762315,-8.615213
0.0,0.0,0.0
0.0,0.0,0.0
-2.4833016,9.582389,3.9092224
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3146586,1.1269407,4.4627314
-2.406977,0.97174644,-8.221186
6.8910794,-0.03238251,-2.209467
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3918014,-1.6636,-7.8083134
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0388467,-4.6320467,4.998042
0.0,0.0,0.0
0.0,0.0,0.0
6.3211327,9.113678,1.4409697
0.0,0.0,0.0
0.0,0.0,0.0
4.9769344,-5.386452,0.01975259
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.2401958,-0.8717634,-0.9493672
7.468732,9.192035,-2.7509027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.005164,-0.73088324,-9.019122
3.264442,2.8944829,-6.5460596
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.27372,-0.7382957,-2.359897
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4014919,1.4109101,-6.7127805
0.37157,2.5472162,-4.542797
0.0,0.0,0.0
-1.8747182,4.18041,-9.526088
-1.1986403,0.9571529,-8.787913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.726197,-1.9849467,-3.5618515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8849087,-4.7718377,-0.068430126
6.7301607,0.83147305,-1.160894
0.0,0.0,0.0
-0.76613444,4.155585,10.457062
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2128615,3.7464335,-8.99069
5.155776,-4.8050013,-0.6951815
-10.137314,1.6386632,4.7715964
0.0,0.0,0.0
-0.94386333,-3.9114115,10.941673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.087927,-6.2909403,-4.0471992
-11.056059,5.8577104,4.3606215
-0.77635324,5.198987,-8.402218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.736267,4.44086,4.628615
1.894032,1.5731761,-6.77663
0.0,0.0,0.0
0.0,0.0,0.0
1.4553635,-4.3919525,-2.8824887
0.0,0.0,0.0
-6.144059,-1.8498391,3.612164
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.166244,-0.23054579,-0.08841406
0.0,0.0,0.0
-7.9309607,-2.1019316,-1.6322886
-10.573138,-1.0486063,5.537848
0.0,0.0,0.0
0.0,0.0,0.0
-0.45522237,3.4249032,-8.492272
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.850869,2.1068656,-7.3142805
4.998745,-0.4129713,9.303097
0.0,0.0,0.0
-2.3003526,2.3561158,-8.608609
0.0,0.0,0.0
1.150138,-4.265558,-5.6079297
0.0,0.0,0.0
0.0,0.0,0.0
-2.90108,-0.073510766,-8.011584
0.0,0.0,0.0
2.5127432,2.0733562,-7.3528185
-1.8812014,-0.11310276,3.7538893
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.703436,1.156262,3.801013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6193666,-0.28624916,-0.3885505
0.0,0.0,0.0
0.0,0.0,0.0
-7.6417155,-1.9713874,-2.129892
0.0,0.0,0.0
-0.4095399,-4.978137,-7.6727624
6.600407,-1.4463714,-2.6472626
4.1790285,0.15399294,-0.15565059
-3.1232567,-5.863195,-0.55050987
0.0,0.0,0.0
-1.1392642,-0.9189618,3.9631546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7782736,-1.8400346,-7.7573767
0.0,0.0,0.0
0.0,0.0,0.0
7.2456994,-0.81170017,-3.6348667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.293162,-2.309472,7.8920746
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.68052405,-1.1034454,-6.69102
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.501628,-2.3644261,12.407915
0.0,0.0,0.0
-5.555565,1.8625308,10.091303
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.9087124,0.6642523,-1.0516112
0.0,0.0,0.0
-0.6852319,4.128195,10.4433775
6.572674,10.436905,-4.149061
0.8387214,8.375176,12.6053505
0.0,0.0,0.0
-0.7684287,4.882586,-9.255248
0.0,0.0,0.0
0.0,0.0,0.0
-1.4855701,9.000663,4.653406
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
