umap_1,umap_2,umap_3
0.0,0.0,0.0
0.0,0.0,0.0
-5.71607,8.219981,6.342968
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.256748,-4.19362,10.844669
0.0,0.0,0.0
0.02472237,-2.5917928,-6.9639454
0.0,0.0,0.0
0.0,0.0,0.0
-0.7898017,1.5691497,0.9632316
0.0,0.0,0.0
0.0,0.0,0.0
-1.5439414,3.695568,-8.969995
2.082129,5.6311045,6.008703
0.0,0.0,0.0
0.0,0.0,0.0
3.3374403,-2.6109002,-5.490077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9170625,7.8180423,8.579048
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.0446825,-2.325497,-1.3685824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.139441,-2.1918857,-6.226015
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.9062004,-0.9102022,6.321059
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.32517,1.8786038,12.052301
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9181483,0.32625508,-9.070412
5.6424103,11.738352,-2.3031085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.792377,2.7075899,7.8707466
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.260245,-1.2187533,2.2447467
-1.047653,1.2145864,-9.482715
0.0,0.0,0.0
0.0,0.0,0.0
-5.577226,8.305418,6.027079
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.619202,-4.744081,0.9955518
-1.3477643,-1.3346102,-7.9404135
6.4307575,2.7830172,-0.37741628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.24670891,-3.475741,-7.2515445
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9261488,-9.564039,4.659384
0.0,0.0,0.0
0.0,0.0,0.0
3.4724762,10.544045,1.6203916
0.0,0.0,0.0
0.0,0.0,0.0
4.5530286,2.606435,-8.604006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12238126,0.07084324,2.218655
5.5869303,9.196107,-3.0315335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.7614975,-0.90545803,-9.905186
-5.750407,1.8438953,-5.227849
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.4564033,3.0420165,-0.6998643
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6257026,-2.0230205,-8.2159
-2.136482,1.5884721,-9.10232
0.0,0.0,0.0
-2.2311597,3.0283983,-8.632138
-0.75168383,-0.05073331,-7.050803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.975069,-2.191681,-1.7771438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.314765,3.1774719,-8.838735
5.752922,3.6402416,1.2621576
0.0,0.0,0.0
-0.83489347,4.689696,7.3786874
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.016034,2.0130413,-8.560379
4.5272365,1.7215811,-8.950979
-9.025243,0.39191356,3.9018462
0.0,0.0,0.0
-2.487352,-4.6547737,11.097629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.974809,0.03128789,-2.8637164
-8.89601,5.9163985,2.1399941
-2.0199435,1.7055123,-10.142023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.48097,2.853283,4.44151
-3.9324088,0.47055292,-5.386322
0.0,0.0,0.0
0.0,0.0,0.0
3.6745677,-0.019615022,-3.2448244
0.0,0.0,0.0
-3.7529385,-8.468076,2.9855676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2267921,0.7320621,2.2175555
0.0,0.0,0.0
-4.419217,-2.8260512,-0.06547623
-9.788568,-2.1209223,5.1695547
0.0,0.0,0.0
0.0,0.0,0.0
-1.7429457,1.317631,-8.261266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.602108,1.8364549,-4.2638445
1.8783861,0.96312517,9.139105
0.0,0.0,0.0
-1.7976632,-0.09465482,-8.333079
0.0,0.0,0.0
2.7916524,-3.6273353,-4.3343167
0.0,0.0,0.0
0.0,0.0,0.0
-1.108859,-2.4544697,-8.089624
0.0,0.0,0.0
-4.486882,1.4692075,-4.382238
-3.7712007,-2.5281034,2.2849052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.3096046,-6.7353644,1.444457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.73965293,0.57066095,2.3161376
0.0,0.0,0.0
0.0,0.0,0.0
-4.3076735,-2.6789243,-0.55977505
0.0,0.0,0.0
3.19977,-3.148113,-7.2469664
6.8038116,1.1506884,0.08494396
3.345217,1.3460647,1.6830746
2.4930224,-2.483576,1.9271253
0.0,0.0,0.0
-5.0643625,-1.1575415,6.4366856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.28252757,-3.8694878,-7.5545206
0.0,0.0,0.0
0.0,0.0,0.0
7.3804903,2.1918893,-0.60658437
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.665324,-0.5045287,6.855409
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2851351,-1.7169418,-4.9327626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.4017124,-3.1843762,9.579102
0.0,0.0,0.0
-6.2331195,0.6264428,10.45311
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.888841,1.995519,1.9295819
0.0,0.0,0.0
-0.8444728,4.746426,7.198777
6.919521,10.458423,-3.398421
2.1049414,7.2728653,8.298103
0.0,0.0,0.0
-1.4750962,2.357586,-9.672991
0.0,0.0,0.0
0.0,0.0,0.0
-5.600355,7.770215,7.42156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
